bill_amt2,pred_bill_amt1
152260.7761545885,160611.60836430537
2733.699981214649,1077.9029891604341
20035.16293342301,19537.21192379266
57671.69471478285,59692.45020042338
90976.47391662089,95226.04698265222
143248.28274468036,150995.9821837692
18694.57786580247,18106.91241763421
29798.351661513745,29953.77134519942
22970.654407382943,22669.15193039707
166969.1498146426,176304.29366305293
41524.38001958604,42464.527264269636
31082.407075660118,31323.758128651716
157933.50654486573,166663.96839109942
59485.880854236006,61628.045040327896
277603.841356476,294342.8639099565
321377.05214410194,341045.4591310402
27464.489499291216,27463.722799459792
23620.44422417376,23362.42688661623
18810.988340454063,18231.113297106465
10008.505410107062,8839.551886840745
212057.47876755992,224410.01719563946
11477.04378103865,10406.367568628373
6553.28698350818,5153.103836210342
28731.140898073074,28815.14085856756
27070.860924129447,27043.75187015276
-12934.223022842003,-15638.546474958253
108331.69372330671,113742.71028014351
27073.535000334374,27046.60490049579
8648.708033664347,7388.7543485288425
119909.58348419578,126095.41389241737
24491.84891949086,24292.147599967488
136400.81949491717,143690.27399625516
28831.704362760698,28922.434216784357
150472.22831731348,158703.3675893012
2743.22429994457,1088.0646929604627
39169.71093797782,39952.27936151729
12364.44119186237,11353.151259662833
103987.78680115404,109108.10105196442
17989.746643787785,17354.91258329172
12822.571127922769,11841.940100543065
187059.73255026914,197739.37544880348
41518.02852095083,42457.75071156833
118749.56653135251,124857.76645409994
7282.0069796623275,5930.591125754053
39563.64618948763,40372.577490522235
51635.78412872605,53252.6052857124
45091.65805975184,46270.534165596146
22330.355154192486,21986.002663892512
59342.052313771455,61474.59122723786
11327.351961363325,10246.658094810646
17864.477442002364,17221.260134239325
83413.4330981023,87156.8734486044
36299.89179457835,36890.406599608985
27634.25329721066,27644.847505524696
32012.906273111308,32316.528057797303
81450.70845956205,85062.79963782274
12421.86433905672,11414.417270345708
71507.14930197025,74453.7990633164
74889.77050204566,78062.79154640921
23249.63572733783,22966.80319759129
85285.63484405843,89154.36640697593
26313.08763854282,26235.26699117497
21252.58431953037,20836.1054064918
13621.576384307162,12694.416270259799
684.7088163453132,-1108.210463854087
32088.620269099076,32397.308974791107
47553.619595517666,48897.25473248799
76453.49253721685,79731.16075974399
16303.940138477472,15556.288780697976
137033.10430327966,144364.87247642287
196616.16342505557,207935.34039797698
32478.723611686702,32813.51875642339
26533.48610803065,26470.414934920198
66098.38462213626,68683.06982177334
112693.60391809396,118396.52759334489
4294.6281840238335,2743.291401691019
226767.46390682377,240104.42181677365
20319.80432513776,19840.90204524425
62239.27044254516,64565.69656542688
161945.0762183972,170943.9997457351
65052.3105374532,67566.99051963477
15302.870580700368,14488.225791856643
61531.81776945693,63810.89984764411
50656.49656473342,52207.78198206939
10895.007653265346,9785.380503929711
13457.497726783417,12519.357164727688
78917.75768936101,82360.33910529375
19165.00030167139,18608.816395203816
